User26;Community Supporter;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
2601;Solar Panels;SolarPanel;;;;;;
2602;Freezer;Fridge;;;;;;
2603;Washing Machine;WetDevice;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;0;0,0368;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;1;0,0437;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;2;0,0667;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;3;0,0874;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;4;0,0897;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;5;0,092;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;6;0,115;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;7;0,1518;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;8;0,1863;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;9;0,1978;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;10;0,2622;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;11;0,1564;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;12;0,2001;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;13;0,2714;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;14;0,2093;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;15;0,2806;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;16;0,5313;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;17;0,2944;;
2601;Household26 Production;1/7/22 6:15;1/7/22 21:15;Production;18;0,3841;;
