User13;Bold;Go-Ahead;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
1301;Solar Panels;SolarPanel;;;;;;
1303;Washing Machine;WetDevice;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;0;0,023;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;1;0,0391;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;2;0,0667;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;3;0,069;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;4;0,0759;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;5;0,0874;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;6;0,1196;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;7;0,1725;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;8;0,1656;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;9;0,2231;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;10;0,276;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;11;0,3726;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;12;0,4002;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;13;0,4301;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;14;0,4991;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;15;0,5175;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;16;0,4853;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;17;0,5129;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;18;0,5773;;
1301;Household13 Production;1/7/22 6:45;1/7/22 21:15;Production;19;0,5842;;
