User2;Bold;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
201;Solar Panels;SolarPanel;;;;;;
202;Fridge;Fridge;;;;;;
203;Washing Machine;WetDevice;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
203;Washing Machine FO;1/7/22 7:00;1/7/22 15:00;Shiftable;0;0,64;1/7/22 7:15;
203;Washing Machine FO;1/7/22 7:00;1/7/22 15:00;Shiftable;1;0,67;1/7/22 7:15;
203;Washing Machine FO;1/7/22 7:00;1/7/22 15:00;Shiftable;2;0,28;1/7/22 7:15;
203;Washing Machine FO;1/7/22 7:00;1/7/22 15:00;Shiftable;3;0,26;1/7/22 7:15;
203;Washing Machine FO;1/7/22 7:00;1/7/22 15:00;Shiftable;4;0,09;1/7/22 7:15;end
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;0;0,020760556;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;1;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;2;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;3;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;4;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;5;0,0040375;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;6;0,024339444;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;7;0,024198056;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;8;0,009186667;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;9;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;10;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;11;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;12;0;;
202;Fridge;1/7/22 0:00;2/7/22 0:00;Fixed;13;0,014162778;;
