User9;Bold;Tatical;;;;;;;;
<<Devices>>;;;;;;;;;;
DeviceID;Name;Type;;;;;;;;
901;Solar Panels;SolarPanel;;;;;;;;
902;Fridge;Fridge;;;;;;;;
903;Dishwasher;WetDevice;;;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;0;0,0299;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;1;0,0575;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;2;0,0759;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;3;0,0897;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;4;0,115;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;5;0,138;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;6;0,1518;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;7;0,2185;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;8;0,2714;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;9;0,3082;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;10;0,3197;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;11;0,3657;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;12;0,3749;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;13;0,4209;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;14;0,4324;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;15;0,4899;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;16;0,5221;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;17;0,5244;;;;
901;Household9 Production;1/7/22 6:15;1/7/22 21:00;Production;18;0,4439;;;;
