User19;Cautious;Tatical;;;;;;;;
<<Devices>>;;;;;;;;;;
DeviceID;Name;Type;;;;;;;;
1901;Solar Panels;SolarPanel;;;;;;;;
1902;Fridge;Fridge;;;;;;;;
1903;Washing Machine;WetDevice;;;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;0;0,0253;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;1;0,0414;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;2;0,0759;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;3;0,0782;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;4;0,0897;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;5;0,1012;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;6;0,1242;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;7;0,0943;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;8;0,1357;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;9;0,2024;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;10;0,2668;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;11;0,2852;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;12;0,4738;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;13;0,2806;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;14;0,2829;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;15;0,6532;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;16;0,5405;;;;
1901;Household19 Production;1/7/22 6:15;1/7/22 21:15;Production;17;0,644;;;;
