User3;Community Supporter;Go-Ahead;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
301;Solar Panels;SolarPanel;;;;;;
302;Freezer;Fridge;;;;;;
303;Washing Machine;WetDevice;;;;;;
304;Dryer;WetDevice;;;;;;
305;Computer;Other;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;0;0,1000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;1;0,0000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;2;0,1000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;3;0,1000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;4;0,1000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;5;0,1000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;6;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;7;0,1000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;8;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;9;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;10;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;11;0,3000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;12;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;13;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;14;0,3000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;15;0,2000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;16;0,3000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;17;0,3000;;
301;Household2 Production;1/7/22 8:45;1/7/22 18:45;Production;18;0,2000;;
