User37;Bold;Tatical;;;;;;;;;;;;
<<Devices>>;;;;;;;;;;;;;;
DeviceID;Name;Type;tMax;tMin;temperature;onlyStandby;hourlyTempDecreaseStandbyOff;hourlyTempIncreaseStandbyOn;hourlyTempChangeWaterdrawOff;hourlyTempChangeWaterdrawOn;sw1;ew1;sw2;ew2
3701;Solar Panels;SolarPanel;;;;;;;;;;;;
3702;Fridge;Fridge;;;;;;;;;;;;
3705;Computer;Other;;;;;;;;;;;;
3706;Waterheater;ThermalElasticDevice;56;50;50;FALSE;0,7;25;98;14;1/7/22 14:00;1/7/22 14:15;20/7/22 23:00;20/7/22 23:15
<<FlexOffers/EnergyProfile>>;;;;;;;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;0;0,0023;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;1;0,0437;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;2;0,0506;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;3;0,0759;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;4;0,0828;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;5;0,0828;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;6;0,0897;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;7;0,0966;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;8;0,1219;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;9;0,1541;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;10;0,1426;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;11;0,1357;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;12;0,1725;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;13;0,23;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;14;0,3657;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;15;0,6325;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;16;0,598;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;17;0,6578;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;18;0,7084;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;19;0,69;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;20;0,736;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;21;0,7659;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;22;0,759;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;23;0,8257;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;24;0,7774;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;25;0,7728;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;26;0,7843;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;27;0,8257;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;28;0,7728;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;29;0,7751;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;30;0,7613;;;;;;;;
3701;Household37 Production;1/7/22 6:15;1/7/22 21:00;Production;31;0,805;;;;;;;;
