User38;Cautious;Tatical;;;;;;
<<Devices>>;;;;;;;;
DeviceID;Name;Type;;;;;;
3801;Solar Panels;SolarPanel;;;;;;
3802;Fridge;Fridge;;;;;;
3803;Dishwasher;WetDevice;;;;;;
3806;Computer;Other;;;;;;
<<FlexOffers/EnergyProfile>>;;;;;;;;
DeviceID;FOName;ES;LS;FOType;Sequence Number;Energy;Normal Consumption Time;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;0;0,0161;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;1;0,0299;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;2;0,0414;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;3;0,0644;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;4;0,0759;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;5;0,1058;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;6;0,1403;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;7;0,1702;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;8;0,1725;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;9;0,1771;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;10;0,2093;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;11;0,2093;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;12;0,2254;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;13;0,2208;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;14;0,2576;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;15;0,2461;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;16;0,2507;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;17;0,2461;;
3801;Household38 Production;1/7/22 6:30;1/7/22 21:00;Production;18;0,2829;;
